4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 6----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 empir:1 engin:1	||	Empirical Software Engineering	##false@@false$$		||	NOUN: Software Engineering; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 7----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 collabor:1 engin:1	||	Collaboration in Software Engineering	##false@@false$$		||	NOUN: Collaboration; Software Engineering; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 8----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	process:1 softwar:2 manag:1 engin:1 qualiti:1 improv:1	||	Software quality management & Software Engineering Process Improvement	##false@@false$$		||	ORGANIZATION: & Software Engineering Process Improvement; 	NOUN: Software quality management; Software Engineering Process Improvement; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 9----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	integr:1 knowledg:1 environ:1 engin:2	||	Engineering environment and engineering knowledge integration	##false@@false$$		||	NOUN: Engineering environment; engineering knowledge integration; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 10----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	product:1 system:1 simul:1 test:1 autom:1	||	Production automation systems simulation and test	##false@@false$$		||	NOUN: Production automation systems simulation; test; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 11----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 coordin:1 system:2 monitor:1 heterogen:1 focu:1 oper:1 event:1 engin:1 base:1 intens:1 applic:1	||	Application focus. Event-based systems for monitoring and coordination of engineering and operating heterogeneous software-intensive systems	##false@@false$$		||	NOUN: Application focus; systems; monitoring; coordination; engineering; systems; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 12----Research----#text.B.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	project:1 experi:1 research:1 recent:1	||	Recent Research Project Experience	##true@@false$$		||	ORGANIZATION: Recent Research Project Experience; 	NOUN: Research Project Experience; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 13----Research----#text.FONT.FONT.LI.UL.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	doppler:1 softwar:2 work:1 christian:1 integr:2 environ:1 engin:3 industri:1 research:2 applic:1 flexibl:1 orient:1 plan:1 basic:1 domain:1 laboratori:2 partner:1 year:1 autom:2 head:1 cd:1	||	Head of the	##true@@false$$	Christian Doppler	##false@@true$$	Laboratory for "	##true@@false$$	Software Engineering Integration for Flexible Automation	##false@@true$$	". In	##true@@false$$	the	##true@@false$$	CD laboratory 7+ researchers are planned to work for up to 7 years on application-oriented basic research for (software+) engineering environment integration for industry partners in the automation engineering domain.	##true@@false$$		||	ORGANIZATION: Christian Doppler Laboratory for '' Software Engineering Integration for Flexible Automation; 	NOUN: Head; Christian Doppler Laboratory; Software Engineering Integration; Flexible Automation; CD laboratory; researchers; years; research; software; engineering environment integration; industry partners; automation engineering domain; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 14----Research----#text.FONT.FONT.LI.UL.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	system:1 complex:1 laboratori:1 engin:1 research:1 design:1 princip:1	||	Principal researcher in the "Complex Systems Design and Engineering Laboratory", 2008 to 2009.	##true@@false$$		||	DATE: 2008; 2009; 	NOUN: Principal researcher; Systems Design; Engineering Laboratory; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 15----Research----#text.FONT.FONT.LI.UL.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	eu:1 curi:1 transfer:1 knowledg:1 fwf:1 mari:1 research:2 tuw:1 sever:1 nation:1 project:2 ffg:1 fund:1 princip:1	||	Principal researcher at TUW in several nationally funded research projects (FWF, FFG) and an EU Marie Curie Transfer of Knowledge project.	##true@@false$$		||	ORGANIZATION: EU Marie Curie Transfer of Knowledge; 	NOUN: Principal researcher; TUW; research projects; FWF; FFG; EU Marie Curie Transfer; Knowledge project; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 16----Research----#text.FONT.FONT.LI.UL.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 technic:1 test:1 depart:1 engin:1 czech:1 universti:1 research:1 product:2 process:1 agentag:1 system:3 simul:1 base:1 pragu:1 guest:1 autom:3 cybernet:1 design:1	||	Guest researcher at the Czech Technical Universty in Prague, Department of Cybernetics (2006) on software process design for automation systems engineering, agentAgent-based simulation of production automation systems, and software test automation for production systems.	##true@@false$$		||	ORGANIZATION: Czech Technical Universty; Department of Cybernetics; 	DATE: 2006; 	LOCATION: Prague; 	NOUN: Guest researcher; Czech Technical Universty; Prague; Department; Cybernetics; software process design; automation systems engineering; simulation; production automation systems; software test automation; production systems; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 17----Research----#text.FONT.FONT.LI.UL.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 detect:1 model:1 empir:1 defect:2 engin:1 germani:1 research:1 ies:1 fraunhof:1 predict:1 guest:1 method:1 institut:1	||	Guest researcher at the Fraunhofer Institute for Empirical Software Engineering (IESE), Germany, on software defect detection methods and defect prediction models (2001).	##true@@false$$		||	ORGANIZATION: Fraunhofer Institute for Empirical Software Engineering; 	DATE: 2001; 	LOCATION: Germany; 	NOUN: Guest researcher; Fraunhofer Institute; Empirical Software Engineering; IESE; Germany; software defect detection methods; defect prediction models; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 18----Others----#text.B.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	publish:1	||	Publishing	##true@@false$$		||	NOUN: Publishing; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 19----Research----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:4 empir:1 springer:1 septemb:1 manag:2 bw:1 engin:3 qualiti:1 lead:1 nbacher:1 author:1 co:1 editor:2 area:1 aurum:1 collabor:1 erdogmu:1 boehm:1 base:2 book:1 valu:2 gr:1 public:1	||	I have authored more than 120 publications in the areas of empirical software engineering, value-based software engineering, quality management, and software management. I was lead editor for the book "Value-Based Software Engineering" (Springer, September 2005) in collaboration with my co-editors A. Aurum, B.W. Boehm, H. Erdogmus, and P. Gr nbacher.	##true@@false$$		||	PERSON: A. Aurum; B.W. Boehm; H. Erdogmus; 	DATE: 2005; 	NOUN: publications; areas; software engineering; software engineering; quality management; software management; editor; book; Software Engineering; Springer; September; collaboration; co-editors A. Aurum; B.W. Boehm; H. Erdogmus; P. Gr nbacher; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 20----Award----#text.B.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	shortlist:1 award:1	||	Awards and Shortlists	##true@@false$$		||	NOUN: Awards; Shortlists; 	||	##true@@false$$	||	##true@@true$$
4f8e5b81e80eb0e413091588 0 21----Award----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	outstand:1 servic:1 award:1	||	Outstanding Service Award	##true@@false$$		||	ORGANIZATION: Outstanding Service Award; 	NOUN: Service Award; 	||	##true@@false$$	||	##true@@true$$
4f8e5b81e80eb0e413091588 0 22----Others----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 process:1 inform:1 technic:1 int:1 practic:1 feder:1 theori:1 ifip:1 committe:1	||	by the	##true@@false$$	Int. Federation for Information Processing (IFIP), Technical Committee on Software: Theory and Practice, in 2009.	##false@@false$$		||	ORGANIZATION: Technical Committee; 	DATE: 2009; 	NOUN: Int; Federation; Information Processing; IFIP; Technical Committee; Software; Theory; Practice; 	||	##true@@false$$	||	##true@@true$$
4f8e5b81e80eb0e413091588 0 23----Award----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	paper:1 award:1 best:1	||	Best Paper Award	##false@@false$$		||	ORGANIZATION: Best Paper Award; 	NOUN: Paper Award; 	||	##true@@false$$	||	##true@@true$$
4f8e5b81e80eb0e413091588 0 24----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	der:1 control:1 stefan:1 model:1 suitabl:1 engin:1 distribut:1 lorenz:1 industri:1 indin:1 confer:1 informat:1 ieee:1 system:1 biffl:1 arndt:1 approach:1 hundt:1	||	Arndt L der, Lorenz Hundt, Stefan Biffl, On the Suitability of Modeling Approaches For Engineering Distributed Control Systems ; at the IEEE Industrial Informatics (IndIn) Conference, 2009.	##false@@false$$		||	ORGANIZATION: Arndt L der; Suitability of Modeling Approaches For Engineering Distributed Control Systems; 	PERSON: Lorenz Hundt; Stefan Biffl; 	DATE: 2009; 	NOUN: Arndt L der; Lorenz Hundt; Stefan Biffl; Suitability; Approaches; Engineering; Control Systems; IEEE Industrial Informatics; IndIn; Conference; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 25----Award----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	paper:1 award:1 best:1	||	Best Paper Award	##false@@false$$		||	ORGANIZATION: Best Paper Award; 	NOUN: Paper Award; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 26----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 stefan:1 ali:1 engin:1 muhammad:1 qualiti:1 dietmar:1 evalu:2 team:1 itali:1 impact:1 size:1 confer:1 babar:1 scenario:1 eas:1 architectur:1 biffl:1 experi:1 bari:1 assess:1 winkler:1	||	Stefan Biffl, Muhammad Ali Babar, Dietmar Winkler, "Impact of Experience and Team Size on the Quality of Scenarios for Architecture Evaluation" at the 12th Conference on Evaluation and Assessment in Software Engineering (EASE), Bari, Italy, 2008.	##false@@false$$		||	PERSON: Stefan Biffl; Muhammad Ali Babar; Dietmar Winkler; 	DATE: 2008; 	LOCATION: Bari; Italy; 	NOUN: Stefan Biffl; Muhammad Ali Babar; Dietmar Winkler; Impact; Experience; Team Size; Quality; Scenarios; Architecture Evaluation; Conference; Evaluation; Assessment; Software Engineering; Bari; Italy; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 27----Award----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	short:1 paper:1 award:1 best:1 list:1	||	Short list for Best Paper Award	##false@@false$$		||	ORGANIZATION: Best Paper Award; 	NOUN: list; Paper Award; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 28----Award----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	singapor:1 stefan:1 dindin:1 engin:2 schedul:1 perform:1 merdan:1 industri:1 ieem:1 consid:1 confer:1 time:1 transport:1 munir:1 thoma:1 conveyor:1 failur:1 int:1 manag:1 evalu:1 workflow:1 ieee:1 biffl:1 strategi:1 moser:1 wahyudin:1	||	Munir Merdan, Thomas Moser, Dindin Wahyudin, Stefan Biffl, "Performance Evaluation of Workflow Scheduling Strategies Considering Transportation Times and Conveyor Failures" at the IEEE Int. Conference on Industrial Engineering and Engineering Management (IEEM)	##false@@false$$	, Singapore,	##true@@false$$	2008.	##false@@false$$		||	ORGANIZATION: Performance Evaluation of Workflow Scheduling Strategies Considering Transportation Times; Industrial Engineering and Engineering Management; 	PERSON: Munir Merdan; Thomas Moser; Dindin Wahyudin; Stefan Biffl; 	DATE: 2008; 	LOCATION: Singapore; 	NOUN: Munir Merdan; Thomas Moser; Dindin Wahyudin; Stefan Biffl; Performance Evaluation; Workflow Scheduling Strategies; Transportation Times; Conveyor Failures; IEEE Int; Conference; Industrial Engineering; Engineering Management; IEEM; Singapore; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 29----Award----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	sigsoft:1 acm:1 paper:1 award:1 distinguish:1	||	ACM SIGSOFT Distinguished Paper Award	##false@@false$$		||	NOUN: ACM SIGSOFT Distinguished Paper Award; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 30----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 montreal:1 stefan:1 empir:1 hall:1 support:1 canada:1 engin:1 as:1 meet:1 confer:1 nbacher:1 groupwar:1 ieee:1 paul:1 biffl:1 michael:1 intern:1 autom:1 gr:1 studi:1 inspect:1	||	Paul Gr nbacher, Michael Halling, Stefan Biffl, "An Empirical Study on Groupware Support for Software Inspection Meetings" at the 18th IEEE International Conference on Automated Software Engineering (ASE), Montreal, Canada, 2003.	##false@@false$$		||	ORGANIZATION: International Conference on Automated Software Engineering; 	PERSON: Paul Gr; Michael Halling; Stefan Biffl; 	DATE: 2003; 	LOCATION: Montreal; Canada; 	NOUN: Paul Gr nbacher; Michael Halling; Stefan Biffl; Study; Groupware Support; Software Inspection Meetings; IEEE International Conference; Automated Software Engineering; ASE; Montreal; Canada; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 31----Award----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	paper:1 award:1 best:1	||	Best Paper Award	##true@@false$$		||	ORGANIZATION: Best Paper Award; 	NOUN: Paper Award; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 32----Research----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	stefan:1 hall:1 incos:1 engin:1 symposium:1 council:1 washington:1 requir:1 barri:1 dc:1 annual:1 stakehold:1 kitapci:1 nbacher:1 inform:1 formal:1 input:1 system:1 paul:1 biffl:1 hasan:1 michael:1 boehm:1 intern:2 gr:1	||	Hasan Kitapci, Barry W. Boehm, Paul Gr nbacher, Michael Halling, Stefan Biffl, "Formalizing Informal Stakeholder Requirements Inputs" at the the 13th Annual International Symposium INCOSE (The International Council on Systems Engineering), Washington DC, 2003.	##true@@false$$		||	ORGANIZATION: International Council on Systems Engineering; 	PERSON: Hasan Kitapci; Barry W. Boehm; Paul Gr; Michael Halling; Stefan Biffl; 	DATE: 2003; 	LOCATION: Washington DC; 	NOUN: Hasan Kitapci; Barry W. Boehm; Paul Gr nbacher; Michael Halling; Stefan Biffl; Stakeholder Requirements Inputs; International Symposium INCOSE; The International Council; Systems Engineering; Washington DC; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 33----Research----#text.B.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	commun:1 involv:1 research:1	||	Involvement in the Research Community	##true@@false$$		||	ORGANIZATION: Research Community; 	NOUN: Involvement; Research Community; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 34----Research----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	transfer:1 art:1 state:1 involv:1 activ:2 research:2 contribut:1 help:1 advanc:1 practic:1 mean:1 scienc:1 follow:1	||	Being a researcher means to be involved in activities that advance science and research and help transfer the state-of-the-art into practice. I contribute with the following activities.	##true@@false$$		||	NOUN: researcher; activities; science; research; help; practice; activities; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 35----Research----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	organ:1 event:1 scientif:1 current:1 involv:1 follow:1	||	I am currently involved in the organization of following scientific events:	##true@@false$$		||	NOUN: organization; events; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 36----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	confer:1 softwar:1 chair:1 vienna:1 swqd:1 scientif:1 track:1 qualiti:1 dai:1 austria:1	||	Scientific Track Chair of the "Software Quality Days (	##false@@false$$	SWQD	##false@@true$$	) 2012 Conference in Vienna, Austria.	##false@@false$$		||	DATE: 2012; 	LOCATION: Vienna; Austria; 	NOUN: Scientific Track Chair; Software Quality Days; SWQD; Conference; Vienna; Austria; 	||	##true@@false$$	||	##true@@false$$
4f8e5b81e80eb0e413091588 0 37----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	confer:1 chair:1 co:1 profe:1 madrid:1 idoprof:1 intern:1 symposium:1 spain:1 doctor:1	||	Co-Chair of the International Doctoral Symposium of the Profes Conference (	##false@@false$$	IdoProfes	##false@@true$$	) 2012 in Madrid, Spain.	##false@@false$$		||	DATE: 2012; 	LOCATION: Madrid; Spain; 	NOUN: Co-Chair; International Doctoral Symposium; Profes Conference; IdoProfes; Madrid; Spain; 	||	##true@@false$$	||	##false@@false$$
