268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
268096656 9 3----Exterior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	grill:1 took:1 renew:1 door:1 absent:1 carri:1 daewoo:1 curious:1 basic:1 fender:1 korea:1 chevi:1 think:1 silli:1 avail:2 aveo:2 gm:1 editor:1 frame:1 chevrolet:1 sedan:2 dress:1 arriv:1 umbrag:1 ls:1 lt:1 signatur:1 version:2 sophist:1 style:1 side:1 gold:1 built:1 end:1 sheetmet:1 look:1 gewgaw:1 spoiler:1 larger:2 vent:2 rear:1 front:2 taillamp:1 base:1 south:1 econobox:1 bow:1 wear:1 previou:1	||	Available in base, LS, and LT versions, the Aveo5 arrives wearing new sheetmetal with a more sophisticated look than the previous version (the Aveo four-door sedan was renewed in 2008). Built in South Korea by GM Daewoo, the Aveos carry Chevrolet s new signature front-end styling, with a gold Chevy bow framed by a larger grille. Larger taillamps and an available rear spoiler dress up the basic econobox. Our editors took umbrage at the side vent in the Aveo5's front fender, thinking it a silly gewgaw. Curiously, the vent is absent on the sedan.	##false@@false$$		||	ORGANIZATION: LS; LT; GM Daewoo; Chevrolet; Chevy; 	DATE: 2008; 	LOCATION: South Korea; 	NOUN: base; LS; LT versions; Aveo5; sheetmetal; look; version; Aveo; sedan; South Korea; GM Daewoo; Aveos; Chevrolet; signature front-end styling; gold Chevy bow; grille; taillamps; spoiler dress; econobox; editors; umbrage; side; Aveo5; fender; gewgaw; sedan; 	||	##true@@false$$	||	##false@@false$$
268096656 9 4----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:2 vehicl:1 bench:1 gener:1 exterior:1 xm:2 higher:1 seat:3 metal:1 carbon:1 mile:1 knob:1 option:3 control:2 theater:1 tune:1 without:1 row:1 aveo:1 much:1 flexibl:1 gm:1 often:1 better:2 materi:1 belt:2 split:1 complain:1 arriv:1 bin:1 car:1 woodgrain:1 result:1 cabin:1 model:1 put:1 loss:1 visibl:1 fiber:1 cargo:1 style:1 motor:1 setup:1 sunroof:1 best:1 cruis:1 trim:1 conveni:2 end:1 look:1 includ:1 rear:1 us:1 list:1 storag:1 sever:1 plan:1 larg:1 featur:1 radio:2 insid:1 tight:1 miss:1 found:2	||	Inside, the cabin has five seat belts, and after putting some miles on several Aveo models, one could plan on using four of those belts without too much complaining from the second row. Seating three in the back would be tight, however. The rear bench has theater-style seating (for better exterior visibility) and a 60/40 split for cargo flexibility. Better interior materials arrive for 2009, including optional woodgrain, metallic, and carbon-fiber-look trim on the options list. Storage and convenience bins are found all over the interior, and higher-end features such as cruise control, XM, and a large sunroof are also optional. Cars from General Motors often have one of the best XM radio setups, but the Aveo's radio controls are missing a tuning knob found on most other GM vehicles, resulting in a loss of convenience.	##false@@false$$		||	ORGANIZATION: XM; General Motors; XM; GM; 	DATE: 2009; 	NOUN: cabin; seat belts; miles; Aveo models; belts; row; back; bench; seating; exterior visibility; split; cargo flexibility; materials; woodgrain; options list; Storage; convenience bins; interior; features; cruise control; XM; sunroof; Cars; General Motors; XM radio setups; Aveo; radio controls; tuning knob; GM vehicles; loss; convenience; 	||	##true@@false$$	||	##false@@false$$
268096656 9 5----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mph:1 mpg:2 good:1 macpherson:1 enough:1 epa:1 torqu:1 asian:1 expect:1 cylind:1 danger:1 gear:1 mile:1 pleasant:1 fourteen:1 mileag:1 tank:1 option:1 liter:1 anti:1 certainli:1 number:1 aveo:2 chevrolet:1 strictli:1 economi:1 torsion:1 town:1 wheelbas:1 pound:1 ride:1 car:2 model:1 wheel:1 pair:1 engin:2 run:1 automat:1 transmiss:2 short:1 ident:1 strut:1 horsepow:1 nervou:1 brake:1 feel:1 inch:2 standard:1 speed:2 rear:1 lock:1 feet:1 us:1 around:1 manual:1 per:1 compon:1 chassi:1 term:1 incher:1 beam:1	||	The 2009 Chevrolet Aveo and Aveo5 use identical engines, transmissions, and chassis components. EPA mileage for the pair is 27/34 mpg for models with a five-speed manual transmission and 25/34 mpg for those with a four-speed automatic. The engine is a 1.6-liter four-cylinder with 106 horsepower and 106 pound-feet of torque. Expect about 400 miles per tank. In terms of running gear, the Aveo is a strictly by-the-numbers Asian economy car: MacPherson struts, a torsion-beam rear, and a short 97.7-inch wheelbase. Fourteen-inch wheels are standard, while 15-inchers (and anti-lock brakes) are optional. Around town, the ride is good enough, but over 70 mph, the car feels nervous certainly not dangerous, but not pleasant.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; EPA; 	PERSON: MacPherson; 	DATE: 2009; 	LOCATION: Asian; 	NOUN: Chevrolet Aveo; Aveo5; engines; transmissions; chassis components; EPA mileage; pair; mpg; models; manual transmission; mpg; engine; horsepower; pound-feet; torque; miles; tank; terms; gear; Aveo; economy car; MacPherson; rear; wheelbase; wheels; 15-inchers; brakes; town; ride; mph; car; 	||	##true@@false$$	||	##false@@false$$
268096656 9 6----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	test:2 accept:1 score:1 fare:1 perform:1 iih:1 impact:5 airbag:1 dual:2 passeng:1 height:1 rate:2 insur:1 side:5 frontal:2 adjust:1 margin:1 offset:1 institut:1 option:1 crash:1 plu:1 talli:1 safeti:2 includ:1 standard:1 extra:2 feder:1 star:3 front:3 regard:1 offer:1 provid:1 aveo:2 lose:1 remain:1 sedan:1 comfort:1 shoulder:1 onstar:1 belt:1 measur:1 ab:1 competitor:1 found:1	||	Regarding safety, the 2009 Aveo includes front and side airbags, but ABS remains optional. We like the height-adjustable front shoulder belts because of the extra comfort they provide. Scores for the Aveo5 in federal crash tests are dual five-star ratings for frontal impacts and dual four-star tallies for side impacts. The Aveo sedan fares less well, losing one star each for the passengers in front and side impacts. In IIHS tests, the insurance institute rates the Aveo's offset frontal-impact performance as Acceptable and side impact as Marginal. On the plus side, GM's OnStar is also standard, offering an extra measure of safety not found in other competitors.	##false@@false$$		||	ORGANIZATION: ABS; IIHS; Aveo; GM; 	DATE: 2009; 	NOUN: safety; Aveo; front; side airbags; ABS; front shoulder belts; comfort; Scores; Aveo5; crash tests; ratings; impacts; tallies; side impacts; Aveo sedan fares; star; passengers; front; side impacts; IIHS tests; insurance institute rates; Aveo; frontal-impact performance; impact; side; GM; OnStar; measure; safety; competitors; 	||	##true@@false$$	||	##false@@false$$
268096656 9 7----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 defrost:1 player:1 xm:1 pack:1 heat:1 fm:1 basic:2 ipod:1 mile:2 power:1 year:2 plu:1 control:1 warranti:2 aveo:2 instanc:1 powertrain:1 input:1 system:2 price:1 window:1 chevrolet:1 packag:2 outsid:1 remot:1 onstar:1 air:1 low:1 intermitt:1 todai:1 cd:1 car:2 jack:1 ls:2 wheel:2 wiper:1 add:1 mirror:1 keyless:1 cruis:1 condit:1 auxiliari:1 rearview:1 includ:1 inch:2 audio:2 standard:2 tilt:1 entri:1 larger:1 rear:1 back:1 come:1 windshield:1 satellit:1 steer:1 base:1 radio:1 devic:1	||	Most low-priced cars today come with "the basics" and then some. For instance, on the base Aveo LS (and Aveo5 LS), a tilt steering wheel, a rear-window defroster, an AM/FM audio system with an auxiliary input jack for an iPod or other device, intermittent windshield wipers, and OnStar is standard. The 1LT packages add air conditioning and a CD player to the audio system. The 2LT package packs on more, including cruise control, power heated outside rearview mirrors, XM Satellite Radio, and remote keyless entry. Larger wheels (15 inches, up from 14 inches) are standard on the 2LT-equipped cars. Chevrolet also backs the 2009 Aveo with a three-year/36,000-mile basic warranty, plus a five-year/100,000-mile warranty on the powertrain.	##false@@false$$		||	ORGANIZATION: Aveo LS; XM Satellite Radio; 	DATE: 2009; 	NOUN: cars today; basics; instance; base Aveo LS; Aveo5 LS; tilt; wheel; rear-window defroster; AM\/FM audio system; input jack; iPod; device; windshield wipers; OnStar; 1LT packages; air conditioning; CD player; system; 2LT package; cruise control; power; rearview; XM Satellite Radio; entry; wheels; inches; inches; cars; Chevrolet; Aveo; mile; warranty; mile warranty; powertrain; 	||	##true@@false$$	||	##false@@false$$
268096656 10 1----Price----#text.STRONG.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 addit:2 exterior:1 redesign:1 good:1 bad:1 attract:1 aveo:1 airbag:1 welcom:1 help:1 market:1 price:1 side:1 chevrolet:1 subcompact:1 fuel:1 economi:1 year:1 cement:1 spaciou:1 place:1 low:1	||	A low price, good fuel economy, and an attractive and spacious interior have all made the Chevrolet Aveo a welcome addition to the subcompact market, and this years' redesigned exterior and additional side airbags will only help cement its place in 2009.	##false@@false$$	The Bad	##true@@false$$		||	DATE: 2009; 	LOCATION: Chevrolet Aveo; 	NOUN: price; fuel economy; interior; Chevrolet Aveo; addition; subcompact market; years; exterior; side airbags; place; 	||	##true@@false$$	||	##false@@false$$
268096656 10 2----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:2 neg:1 mpg:1 poor:1 engin:1 suffer:1 aveo:1 achiev:1 acceler:1 given:1 associ:1 buzzi:1 economi:1 hope:1	||	Given all the negatives associated with economy cars, like the poor acceleration and buzzy engine the '09 Aveo still suffers, one would hope this car could achieve more than 34 mpg.	##false@@false$$		||	NOUN: negatives; economy cars; acceleration; buzzy engine; Aveo; car; mpg; 	||	##true@@false$$	||	##false@@false$$
268096656 10 3----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	carguru:1 view:1	||	The CarGurus View	##true@@false$$		||	NOUN: CarGurus View; 	||	##true@@false$$	||	##false@@false$$
268096656 10 4----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 interior:1 don:1 vehicl:1 gener:1 roomi:1 good:1 re:1 nois:1 expect:1 distinctli:1 becom:1 noth:1 pleasant:1 mind:1 look:1 safeti:1 standard:1 compos:1 choic:1 bad:1 lack:1 provid:1 aveo:1 solid:1 either:1 market:1 subcompact:2 stand:1 chevrolet:1 featur:1 rest:1 make:1	||	There s nothing that makes the 2009 Chevrolet Aveo stand out distinctly from the rest of the subcompact market, either good or bad. It provides a pleasant, roomy interior and a generally composed ride, but lacks safety features that have become expected as standard on other vehicles. However, if you re looking for a subcompact, and don t mind the noise, this is a solid choice.	##false@@false$$		||	DATE: 2009; 	NOUN: nothing; Chevrolet Aveo; rest; subcompact market; interior; ride; safety features; vehicles; subcompact; t mind; noise; choice; 	||	##true@@false$$	||	##false@@false$$
268096656 10 5----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	glanc:1	||	At a Glance	##true@@false$$		||	NOUN: Glance; 	||	##true@@false$$	||	##false@@false$$
268096656 10 6----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	total:1 kalo:1 liter:1 get:1 standard:2 wheel:1 benefit:1 exterior:1 redesign:1 engin:1 rebadg:1 bring:1 aveo:2 daewoo:1 impact:1 airbag:1 alloi:1 chevrolet:1 side:1 horsepow:1 onstar:1 boost:1 output:1	||	The Chevrolet Aveo, a rebadged Daewoo Kalos, gets new standard side impact airbags, alloy wheels, a redesigned exterior, and standard OnStar. Also, the Aveo s 1.6-liter engine benefits from a 3-horsepower boost, bringing total output to 106.	##false@@false$$		||	ORGANIZATION: Daewoo Kalos; Aveo; 	NOUN: Chevrolet Aveo; Daewoo Kalos; side impact airbags; alloy wheels; exterior; OnStar; Aveo; engine benefits; boost; output; 	||	##true@@false$$	||	##false@@false$$
268096656 10 7----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 sub:1 ls:1 door:1 heat:1 mirror:1 compact:1 keyless:1 style:1 power:2 cruis:1 trim:2 hatchback:1 control:1 rearview:1 entri:1 lock:1 come:1 avail:1 satellit:1 aveo:1 bodi:1 either:1 window:1 sedan:1 remot:1 featur:1 impress:1 economi:1 radio:1	||	Available as either a four-door sedan or hatchback (Aveo5), the Aveo comes in LS, LT1, and LT2 trims for each body style. The LT2 trims get cruise control, power windows and locks, satellite radio, heated power rearview mirrors, and remote keyless entry, impressive features for this sub-compact economy car.	##false@@false$$		||	NOUN: sedan; hatchback; Aveo5; Aveo; LS; LT1; LT2 trims; body style; LT2 trims; cruise control; power windows; locks; satellite radio; power rearview; entry; features; economy car; 	||	##true@@false$$	||	##false@@false$$
268096656 10 8----DriveRide----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	drivetrain:1	||	Drivetrain	##true@@false$$		||	NOUN: Drivetrain; 	||	##true@@false$$	||	##false@@false$$
268096656 10 9----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	increas:1 might:1 hp:1 mpg:2 can:1 gener:1 engin:2 bump:1 epa:1 torqu:1 automat:1 transmiss:1 cylind:1 estim:1 whine:1 rang:1 buzz:1 rpm:1 power:1 especi:2 inlin:1 option:1 throughout:1 liter:1 get:1 standard:1 quicker:1 whop:1 speed:3 annoyingli:1 regard:1 obtrus:1 number:1 lack:1 aveo:2 manual:1 anticip:1 loud:1 acceler:1 appropri:1 deliv:1 match:1 fast:1 blisteringli:1 small:1	||	The Aveo gets an appropriately small power increase for its 1.6-liter, inline four-cylinder engine, bumping hp from 103 to a whopping 106, with matching torque numbers. This will deliver EPA mpg estimates of 25/34 mpg with the optional four-speed automatic transmission and 27/34 with the standard five-speed manual. Acceleration is quicker than one might anticipate, especially with the five-speed, but still generally lacking. Still, if it can t be said that the Aveo is blisteringly fast, at least it s obtrusively loud, especially with regard to the engine, which buzzes and whines annoyingly throughout the RPM range.	##false@@false$$		||	ORGANIZATION: EPA; 	NOUN: Aveo; power increase; engine; hp; torque numbers; EPA mpg estimates; mpg; transmission; manual; Acceleration; five-speed; t; Aveo; regard; engine; RPM range; 	||	##true@@false$$	||	##false@@false$$
268096656 10 10----DriveRide----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 handl:1	||	Ride & Handling	##true@@false$$		||	NOUN: Ride; 	||	##true@@false$$	||	##false@@false$$
268096656 10 11----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 need:1 skittish:1 littl:1 stop:1 instabl:1 weight:2 slightli:1 structur:1 normal:1 curb:1 road:1 par:1 short:1 although:1 drive:2 slowli:1 adequ:1 brake:1 respons:1 class:1 rigid:1 suffer:1 rough:1 sluggish:1 much:1 aveo:1 handl:1 subcompact:1 eas:1 steer:1 actual:1 due:1 lb:1 low:1 wheelbas:1 impart:1	||	While many subcompacts suffer skittishness due to their short wheelbase and low weight, the Aveo actually handles rough roads with ease, imparting very little instability in normal driving. Steering is responsive, if slightly sluggish when driving slowly, and the Aveo's structural rigidity is above par for the class. Brakes are adequate as well, although not much is needed to stop a car with a curb weight of only 2,500 lbs.	##false@@false$$		||	NOUN: subcompacts; skittishness; wheelbase; weight; Aveo; roads; ease; instability; driving; Aveo; rigidity; par; class; Brakes; car; curb weight; lbs; 	||	##true@@false$$	||	##false@@false$$
268096656 10 12----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 instabl:1 appear:1 corner:1 can:1 far:1 averag:1 road:1 push:1 aveo:1 suspens:2 deceiv:1 tax:1 start:1 rare:1 adequ:1 loos:1 mind:1 lb:1 harder:1 keep:1	||	Keep in mind that the suspension of the Aveo, while adequate, can be deceiving. At more than 1,000 lbs less than the average car on the road, the suspension is rarely taxed, even in harder cornering. Pushed too far, looseness and instability start to appear.	##false@@false$$		||	NOUN: mind; suspension; Aveo; lbs; car; road; suspension; cornering; looseness; instability; 	||	##true@@false$$	||	##false@@false$$
268096656 10 13----Interior----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cabin:1 comfort:1	||	Cabin & Comfort	##true@@false$$		||	ORGANIZATION: Cabin & Comfort; 	NOUN: Cabin; Comfort; 	||	##true@@false$$	||	##false@@false$$
